date,irradiance,uncertainty
1893-06-28 00:00:00.000,1361.095093,0.751720667
1893-06-29 00:00:00.000,1361.270996,0.733792484
1893-06-30 00:00:00.000,1361.337158,0.73190403
1893-07-01 00:00:00.000,1361.412964,0.75217104
1893-07-02 00:00:00.000,1361.414063,0.71052134
1893-07-03 00:00:00.000,1361.357788,0.726475656
1893-07-04 00:00:00.000,1360.935425,0.732927382
1893-07-05 00:00:00.000,1360.702393,0.801202476
1893-07-06 00:00:00.000,1360.605591,0.83606416
1893-07-07 00:00:00.000,1360.262695,0.896611094
1893-07-08 00:00:00.000,1359.787231,1.033177376
1893-07-09 00:00:00.000,1359.495239,1.138301373
1893-07-10 00:00:00.000,1359.736206,1.162311792
1893-07-11 00:00:00.000,1359.733032,1.175581932
1893-07-12 00:00:00.000,1359.77356,1.171613574
1893-07-13 00:00:00.000,1360.393433,1.036224246
1893-07-14 00:00:00.000,1360.75354,0.935332596
1893-07-15 00:00:00.000,1360.874268,0.896182895
1893-07-16 00:00:00.000,1361.115112,0.841922522
1893-07-17 00:00:00.000,1361.124023,0.856427908
1893-07-18 00:00:00.000,1361.016968,0.782185912
1893-07-19 00:00:00.000,1361.220459,0.72897476
1893-07-20 00:00:00.000,1361.310303,0.695612669
1893-07-21 00:00:00.000,1361.424072,0.692119837
1893-07-22 00:00:00.000,1361.486572,0.719534039
1893-07-23 00:00:00.000,1361.601074,0.74812156
1893-07-24 00:00:00.000,1361.421265,0.723897815
1893-07-25 00:00:00.000,1361.359985,0.704239964
1893-07-26 00:00:00.000,1361.491699,0.712082565
1893-07-27 00:00:00.000,1361.380127,0.676447272
1893-07-28 00:00:00.000,1361.406982,0.646340847
1893-07-29 00:00:00.000,1361.539185,0.644368291
1893-07-30 00:00:00.000,1361.483643,0.650693476
1893-07-31 00:00:00.000,1361.449707,0.681625187
1893-08-01 00:00:00.000,1361.495239,0.697229385
1893-08-02 00:00:00.000,1361.659668,0.761044383
1893-08-03 00:00:00.000,1361.308594,0.762483954
1893-08-04 00:00:00.000,1360.814209,0.901767731
1893-08-05 00:00:00.000,1359.875854,1.086836696
1893-08-06 00:00:00.000,1358.881714,1.3054142
1893-08-07 00:00:00.000,1358.275513,1.455157995
1893-08-08 00:00:00.000,1358.710693,1.37581718
1893-08-09 00:00:00.000,1359.250854,1.35336113
1893-08-10 00:00:00.000,1359.895752,1.279052854
1893-08-11 00:00:00.000,1360.432129,1.156747818
1893-08-12 00:00:00.000,1360.882813,1.017830729
1893-08-13 00:00:00.000,1361.386475,0.891998827
1893-08-14 00:00:00.000,1361.423096,0.818796039
1893-08-15 00:00:00.000,1361.428467,0.797086775
1893-08-16 00:00:00.000,1361.333618,0.789684594
1893-08-17 00:00:00.000,1361.248535,0.803529143
1893-08-18 00:00:00.000,1360.858032,0.847554386
1893-08-19 00:00:00.000,1360.530762,0.916812956
1893-08-20 00:00:00.000,1360.428955,1.012233734
1893-08-21 00:00:00.000,1360.656982,0.977921665
1893-08-22 00:00:00.000,1361.107178,0.950538218
1893-08-23 00:00:00.000,1361.269409,0.944288611
1893-08-24 00:00:00.000,1361.276489,0.882650018
1893-08-25 00:00:00.000,1361.42981,0.84082526
1893-08-26 00:00:00.000,1361.610107,0.790303409
1893-08-27 00:00:00.000,1361.66748,0.791581571
1893-08-28 00:00:00.000,1361.421997,0.780498385
1893-08-29 00:00:00.000,1361.037109,0.802416563
1893-08-30 00:00:00.000,1360.60437,0.890712559
1893-08-31 00:00:00.000,1360.22168,0.968673646
1893-09-01 00:00:00.000,1359.884277,0.966034651
1893-09-02 00:00:00.000,1359.564575,1.040902853
1893-09-03 00:00:00.000,1359.392334,1.052621245
1893-09-04 00:00:00.000,1359.643555,1.029000998
1893-09-05 00:00:00.000,1359.847778,1.008907914
1893-09-06 00:00:00.000,1360.174683,0.929939926
1893-09-07 00:00:00.000,1360.42041,0.879793108
1893-09-08 00:00:00.000,1360.753662,0.871455908
1893-09-09 00:00:00.000,1360.720215,0.86769104
1893-09-10 00:00:00.000,1360.512451,0.884176731
1893-09-11 00:00:00.000,1360.540405,0.863781333
1893-09-12 00:00:00.000,1360.625488,0.797421575
1893-09-13 00:00:00.000,1360.837524,0.745917022
1893-09-14 00:00:00.000,1361.175415,0.738117933
1893-09-15 00:00:00.000,1361.237305,0.730300605
1893-09-16 00:00:00.000,1361.321533,0.721266866
1893-09-17 00:00:00.000,1361.233887,0.71801728
1893-09-18 00:00:00.000,1361.009155,0.715985
1893-09-19 00:00:00.000,1360.902344,0.719294071
1893-09-20 00:00:00.000,1361.021484,0.749463022
1893-09-21 00:00:00.000,1360.9552,0.716042995
1893-09-22 00:00:00.000,1361.069824,0.740405679
1893-09-23 00:00:00.000,1361.202759,0.750908434
1893-09-24 00:00:00.000,1360.887207,0.759355426
1893-09-25 00:00:00.000,1360.984009,0.765913606
1893-09-26 00:00:00.000,1361.256836,0.748753369
1893-09-27 00:00:00.000,1361.251709,0.735201478
1893-09-28 00:00:00.000,1361.09082,0.739104986
1893-09-29 00:00:00.000,1360.774048,0.804592729
1893-09-30 00:00:00.000,1360.312744,0.842934608
1893-10-01 00:00:00.000,1360.422729,0.825149
1893-10-02 00:00:00.000,1360.791016,0.792914808
1893-10-03 00:00:00.000,1361.020508,0.75647068
1893-10-04 00:00:00.000,1361.012085,0.724553585
1893-10-05 00:00:00.000,1361.258667,0.745376766
1893-10-06 00:00:00.000,1361.385254,0.732672572
1893-10-07 00:00:00.000,1361.414551,0.71356231
1893-10-08 00:00:00.000,1361.428589,0.732931793
1893-10-09 00:00:00.000,1361.41626,0.730887651
1893-10-10 00:00:00.000,1361.413208,0.720201433
1893-10-11 00:00:00.000,1361.256104,0.682879806
1893-10-12 00:00:00.000,1361.262573,0.717871606
1893-10-13 00:00:00.000,1361.123535,0.692638338
1893-10-14 00:00:00.000,1360.930054,0.727965951
1893-10-15 00:00:00.000,1360.866943,0.743115306
1893-10-16 00:00:00.000,1360.798096,0.825609565
1893-10-17 00:00:00.000,1360.792236,0.795032799
1893-10-18 00:00:00.000,1360.537964,0.826289356
1893-10-19 00:00:00.000,1360.577271,0.813564658
1893-10-20 00:00:00.000,1360.381714,0.848068774
1893-10-21 00:00:00.000,1360.48877,0.850292444
1893-10-22 00:00:00.000,1360.395996,0.907734871
1893-10-23 00:00:00.000,1360.467896,0.934430063
1893-10-24 00:00:00.000,1360.447754,0.974963605
1893-10-25 00:00:00.000,1360.428223,0.966193855
1893-10-26 00:00:00.000,1360.457153,0.984161258
1893-10-27 00:00:00.000,1360.844604,0.900401056
1893-10-28 00:00:00.000,1360.801147,0.825609028
1893-10-29 00:00:00.000,1360.95166,0.757398248
1893-10-30 00:00:00.000,1361.279785,0.69401592
1893-10-31 00:00:00.000,1361.259399,0.661072969
1893-11-01 00:00:00.000,1361.487061,0.664996088
1893-11-02 00:00:00.000,1361.338013,0.612740576
1893-11-03 00:00:00.000,1361.373047,0.59321183
1893-11-04 00:00:00.000,1361.321167,0.587992013
1893-11-05 00:00:00.000,1361.214478,0.576856852
1893-11-06 00:00:00.000,1361.186646,0.567004621
1893-11-07 00:00:00.000,1361.174927,0.565932155
1893-11-08 00:00:00.000,1361.167847,0.6019122
1893-11-09 00:00:00.000,1361.057739,0.649843872
1893-11-10 00:00:00.000,1360.874756,0.703241408
1893-11-11 00:00:00.000,1360.864258,0.763834715
1893-11-12 00:00:00.000,1360.772095,0.8203035
1893-11-13 00:00:00.000,1360.980225,0.812909424
1893-11-14 00:00:00.000,1360.725586,0.897836506
1893-11-15 00:00:00.000,1360.801514,0.889887631
1893-11-16 00:00:00.000,1361.141968,0.836059511
1893-11-17 00:00:00.000,1361.184204,0.870546341
1893-11-18 00:00:00.000,1361.126221,0.885510027
1893-11-19 00:00:00.000,1360.333618,0.978199244
1893-11-20 00:00:00.000,1360.167114,1.052005887
1893-11-21 00:00:00.000,1360.018921,1.029666901
1893-11-22 00:00:00.000,1359.843018,1.004065871
1893-11-23 00:00:00.000,1360.036865,0.89316988
1893-11-24 00:00:00.000,1360.065918,0.890946209
1893-11-25 00:00:00.000,1360.631348,0.768961847
1893-11-26 00:00:00.000,1360.779663,0.724405229
1893-11-27 00:00:00.000,1361.204834,0.682285309
1893-11-28 00:00:00.000,1360.986572,0.648871183
1893-11-29 00:00:00.000,1360.850952,0.676701069
1893-11-30 00:00:00.000,1360.720215,0.697886586
1893-12-01 00:00:00.000,1360.399414,0.749750078
1893-12-02 00:00:00.000,1360.352417,0.755467951
1893-12-03 00:00:00.000,1360.294312,0.767388105
1893-12-04 00:00:00.000,1360.204712,0.7931481
1893-12-05 00:00:00.000,1360.626465,0.716557682
1893-12-06 00:00:00.000,1360.793091,0.690280855
1893-12-07 00:00:00.000,1360.914307,0.66491431
1893-12-08 00:00:00.000,1360.953125,0.656691015
1893-12-09 00:00:00.000,1361.078125,0.622431576
1893-12-10 00:00:00.000,1361.043213,0.609971642
1893-12-11 00:00:00.000,1361.046997,0.608819187
1893-12-12 00:00:00.000,1360.997681,0.609409034
1893-12-13 00:00:00.000,1360.944946,0.640660167
1893-12-14 00:00:00.000,1360.8125,0.664892137
1893-12-15 00:00:00.000,1360.563232,0.718356669
1893-12-16 00:00:00.000,1360.506714,0.790999115
1893-12-17 00:00:00.000,1360.436401,0.845621884
1893-12-18 00:00:00.000,1360.328735,0.871438682
1893-12-19 00:00:00.000,1360.126343,0.917030156
1893-12-20 00:00:00.000,1360.443237,0.87904644
1893-12-21 00:00:00.000,1360.457031,0.905575454
1893-12-22 00:00:00.000,1360.21106,0.96918422
1893-12-23 00:00:00.000,1360.121704,1.022737265
1893-12-24 00:00:00.000,1360.056396,1.080334663
1893-12-25 00:00:00.000,1360.351685,1.048725963
1893-12-26 00:00:00.000,1360.164795,1.088490844
1893-12-27 00:00:00.000,1360.262085,1.092145562
1893-12-28 00:00:00.000,1360.416626,1.077551603
1893-12-29 00:00:00.000,1360.603149,1.012868524
1893-12-30 00:00:00.000,1360.382202,1.095946074
1893-12-31 00:00:00.000,1360.735229,1.052188277
1894-01-01 00:00:00.000,1361.193848,1.029760361
1894-01-02 00:00:00.000,1361.317261,0.939400971
1894-01-03 00:00:00.000,1361.249023,0.887430549
1894-01-04 00:00:00.000,1361.342773,0.810907304
1894-01-05 00:00:00.000,1361.392334,0.732091725
1894-01-06 00:00:00.000,1361.354492,0.709137917
1894-01-07 00:00:00.000,1361.345459,0.7098912
1894-01-08 00:00:00.000,1361.322754,0.710406423
1894-01-09 00:00:00.000,1361.153076,0.686495245
1894-01-10 00:00:00.000,1361.212158,0.64510268
1894-01-11 00:00:00.000,1361.097412,0.690594792
1894-01-12 00:00:00.000,1360.949829,0.742946446
1894-01-13 00:00:00.000,1361.078369,0.785840333
1894-01-14 00:00:00.000,1360.683594,0.832655787
1894-01-15 00:00:00.000,1360.012451,0.969231188
1894-01-16 00:00:00.000,1359.844604,1.0311867
1894-01-17 00:00:00.000,1359.822998,1.103952527
1894-01-18 00:00:00.000,1359.830566,1.111892819
1894-01-19 00:00:00.000,1360.28833,1.015006185
1894-01-20 00:00:00.000,1360.62207,1.000902891
1894-01-21 00:00:00.000,1360.823853,0.993961096
1894-01-22 00:00:00.000,1361.199585,0.968947053
1894-01-23 00:00:00.000,1361.156982,0.913130701
1894-01-24 00:00:00.000,1361.164429,0.887367964
1894-01-25 00:00:00.000,1361.334473,0.874631286
1894-01-26 00:00:00.000,1361.516846,0.83611393
1894-01-27 00:00:00.000,1361.689209,0.848406255
1894-01-28 00:00:00.000,1361.72876,0.832043231
1894-01-29 00:00:00.000,1361.482056,0.729508877
1894-01-30 00:00:00.000,1361.542236,0.663558424
1894-01-31 00:00:00.000,1361.578003,0.674619675
1894-02-01 00:00:00.000,1361.379761,0.617694676
1894-02-02 00:00:00.000,1361.273315,0.667343318
1894-02-03 00:00:00.000,1361.153198,0.71281445
1894-02-04 00:00:00.000,1361.098022,0.746231437
1894-02-05 00:00:00.000,1361.007202,0.731867909
1894-02-06 00:00:00.000,1360.995483,0.713082492
1894-02-07 00:00:00.000,1361.020874,0.759542406
1894-02-08 00:00:00.000,1361.173584,0.746876419
1894-02-09 00:00:00.000,1361.556885,0.725038886
1894-02-10 00:00:00.000,1361.366089,0.740816772
1894-02-11 00:00:00.000,1361.526001,0.751569867
1894-02-12 00:00:00.000,1361.404297,0.777894855
1894-02-13 00:00:00.000,1361.293579,0.7867589
1894-02-14 00:00:00.000,1361.431274,0.762588799
1894-02-15 00:00:00.000,1361.558716,0.796305239
1894-02-16 00:00:00.000,1361.255981,0.769224107
1894-02-17 00:00:00.000,1361.015869,0.810192883
1894-02-18 00:00:00.000,1360.740479,0.860848904
1894-02-19 00:00:00.000,1360.358154,0.923467577
1894-02-20 00:00:00.000,1360.248657,0.957012355
1894-02-21 00:00:00.000,1360.04248,1.025627017
1894-02-22 00:00:00.000,1360.098755,1.02548933
1894-02-23 00:00:00.000,1360.369385,0.968245864
1894-02-24 00:00:00.000,1360.268921,0.985670567
1894-02-25 00:00:00.000,1360.296631,0.874829888
1894-02-26 00:00:00.000,1360.816406,0.852855682
1894-02-27 00:00:00.000,1361.20752,0.764680266
1894-02-28 00:00:00.000,1361.443359,0.721431971
1894-03-01 00:00:00.000,1361.479858,0.70428586
1894-03-02 00:00:00.000,1361.616821,0.664894044
1894-03-03 00:00:00.000,1361.621094,0.62942493
1894-03-04 00:00:00.000,1361.40686,0.577311099
1894-03-05 00:00:00.000,1361.345337,0.58683157
1894-03-06 00:00:00.000,1361.155273,0.59974122
1894-03-07 00:00:00.000,1361.057861,0.634560645
1894-03-08 00:00:00.000,1361.140503,0.647421241
1894-03-09 00:00:00.000,1361.2052,0.662973583
1894-03-10 00:00:00.000,1361.046875,0.676225185
1894-03-11 00:00:00.000,1360.82019,0.749333501
1894-03-12 00:00:00.000,1361.080078,0.738748252
1894-03-13 00:00:00.000,1361.094727,0.731463671
1894-03-14 00:00:00.000,1361.018433,0.747851074
1894-03-15 00:00:00.000,1361.208862,0.702793956
1894-03-16 00:00:00.000,1361.311279,0.652922094
1894-03-17 00:00:00.000,1361.378174,0.626520693
1894-03-18 00:00:00.000,1361.419312,0.596681654
1894-03-19 00:00:00.000,1361.267944,0.55866456
1894-03-20 00:00:00.000,1361.308228,0.568674147
1894-03-21 00:00:00.000,1361.23999,0.602107465
1894-03-22 00:00:00.000,1361.140381,0.616567135
1894-03-23 00:00:00.000,1361.022461,0.65460068
1894-03-24 00:00:00.000,1360.828125,0.607636452
1894-03-25 00:00:00.000,1361.09436,0.678739071
1894-03-26 00:00:00.000,1360.833252,0.590606034
1894-03-27 00:00:00.000,1360.849976,0.592858911
1894-03-28 00:00:00.000,1361.032959,0.614106119
1894-03-29 00:00:00.000,1361.093018,0.680126965
1894-03-30 00:00:00.000,1360.975098,0.784127951
1894-03-31 00:00:00.000,1360.59668,0.855526745
1894-04-01 00:00:00.000,1360.234863,0.960116148
1894-04-02 00:00:00.000,1360.082886,0.965031207
1894-04-03 00:00:00.000,1359.859375,0.948718548
1894-04-04 00:00:00.000,1360.149292,0.884488463
1894-04-05 00:00:00.000,1360.50061,0.796379387
1894-04-06 00:00:00.000,1360.9198,0.801357627
1894-04-07 00:00:00.000,1360.967773,0.781799376
1894-04-08 00:00:00.000,1361.067749,0.810205877
1894-04-09 00:00:00.000,1360.813843,0.803343713
1894-04-10 00:00:00.000,1360.655762,0.787176728
1894-04-11 00:00:00.000,1360.691284,0.769218802
1894-04-12 00:00:00.000,1360.810425,0.728828132
1894-04-13 00:00:00.000,1361.058228,0.682386935
1894-04-14 00:00:00.000,1360.936646,0.634440601
1894-04-15 00:00:00.000,1361.008911,0.608274341
1894-04-16 00:00:00.000,1361.025513,0.619384646
1894-04-17 00:00:00.000,1360.995117,0.635592997
1894-04-18 00:00:00.000,1361.005493,0.62534529
1894-04-19 00:00:00.000,1360.849121,0.616336703
1894-04-20 00:00:00.000,1360.842163,0.617516875
1894-04-21 00:00:00.000,1360.796753,0.660994232
1894-04-22 00:00:00.000,1360.84314,0.686263859
1894-04-23 00:00:00.000,1360.626465,0.767826259
1894-04-24 00:00:00.000,1360.499512,0.877833128
1894-04-25 00:00:00.000,1360.318115,0.93327266
1894-04-26 00:00:00.000,1360.543457,0.914274991
1894-04-27 00:00:00.000,1360.602661,0.91098392
1894-04-28 00:00:00.000,1360.72168,0.869873106
1894-04-29 00:00:00.000,1360.691162,0.84322226
1894-04-30 00:00:00.000,1360.716797,0.828125179
1894-05-01 00:00:00.000,1360.761353,0.820059657
1894-05-02 00:00:00.000,1360.886963,0.824100733
1894-05-03 00:00:00.000,1360.953979,0.848698974
1894-05-04 00:00:00.000,1361.035156,0.82404995
1894-05-05 00:00:00.000,1361.191772,0.795998752
1894-05-06 00:00:00.000,1361.307861,0.738713264
1894-05-07 00:00:00.000,1361.353149,0.71271342
1894-05-08 00:00:00.000,1361.353882,0.710090697
1894-05-09 00:00:00.000,1361.37561,0.704308987
1894-05-10 00:00:00.000,1361.430176,0.685043991
1894-05-11 00:00:00.000,1361.538574,0.675478101
1894-05-12 00:00:00.000,1361.479858,0.648136497
1894-05-13 00:00:00.000,1360.649658,0.795782447
1894-05-14 00:00:00.000,1360.942871,0.791755021
1894-05-15 00:00:00.000,1360.32019,0.874422193
1894-05-16 00:00:00.000,1359.817383,0.978666902
1894-05-17 00:00:00.000,1360.04834,0.952447236
1894-05-18 00:00:00.000,1359.848511,0.979987025
1894-05-19 00:00:00.000,1359.839478,1.001410604
1894-05-20 00:00:00.000,1360.161011,1.038316727
1894-05-21 00:00:00.000,1360.282715,1.037548661
1894-05-22 00:00:00.000,1360.427734,0.963169813
1894-05-23 00:00:00.000,1360.663574,0.839627028
1894-05-24 00:00:00.000,1361.142456,0.797831059
1894-05-25 00:00:00.000,1360.911133,0.82327193
1894-05-26 00:00:00.000,1361.220947,0.795427203
1894-05-27 00:00:00.000,1360.885864,0.837563813
1894-05-28 00:00:00.000,1360.877319,0.811498463
1894-05-29 00:00:00.000,1360.846924,0.838368595
1894-05-30 00:00:00.000,1361.030151,0.896808028
1894-05-31 00:00:00.000,1361.061035,0.874184251
1894-06-01 00:00:00.000,1361.101807,0.869377732
1894-06-02 00:00:00.000,1361.114868,0.855802596
1894-06-03 00:00:00.000,1361.084106,0.831647336
1894-06-04 00:00:00.000,1361.149048,0.826082587
1894-06-05 00:00:00.000,1361.387695,0.804645419
1894-06-06 00:00:00.000,1361.47998,0.814406514
1894-06-07 00:00:00.000,1361.500732,0.818926871
1894-06-08 00:00:00.000,1361.288696,0.796799302
1894-06-09 00:00:00.000,1361.199219,0.811345339
1894-06-10 00:00:00.000,1360.994629,0.857221544
1894-06-11 00:00:00.000,1359.896118,1.07572782
1894-06-12 00:00:00.000,1361.127319,0.852866769
1894-06-13 00:00:00.000,1360.932373,0.848562479
1894-06-14 00:00:00.000,1361.046509,0.87680614
1894-06-15 00:00:00.000,1360.769531,0.98957777
1894-06-16 00:00:00.000,1360.725586,1.003396034
1894-06-17 00:00:00.000,1360.535645,1.055073142
1894-06-18 00:00:00.000,1359.860718,1.151420712
1894-06-19 00:00:00.000,1359.455933,1.188632131
1894-06-20 00:00:00.000,1359.695557,1.100219369
1894-06-21 00:00:00.000,1360.252563,0.994531751
1894-06-22 00:00:00.000,1360.663086,0.931770504
1894-06-23 00:00:00.000,1361.01062,0.831763089
1894-06-24 00:00:00.000,1361.138306,0.791007638
1894-06-25 00:00:00.000,1361.170776,0.780311108
1894-06-26 00:00:00.000,1361.307373,0.740393281
1894-06-27 00:00:00.000,1361.259766,0.723083138
1894-06-28 00:00:00.000,1361.213379,0.740520656
1894-06-29 00:00:00.000,1361.093506,0.718552887
1894-06-30 00:00:00.000,1361.396973,0.696170747
1894-07-01 00:00:00.000,1361.625122,0.693823934
1894-07-02 00:00:00.000,1361.685913,0.699213803
1894-07-03 00:00:00.000,1361.705688,0.750612855
1894-07-04 00:00:00.000,1361.522339,0.75605607
1894-07-05 00:00:00.000,1361.537476,0.819345355
1894-07-06 00:00:00.000,1361.257568,0.812083185
1894-07-07 00:00:00.000,1360.904541,0.865752995
1894-07-08 00:00:00.000,1360.929565,0.964957774
1894-07-09 00:00:00.000,1360.815186,0.943645954
1894-07-10 00:00:00.000,1360.854858,0.924509883
1894-07-11 00:00:00.000,1360.926758,0.942101061
1894-07-12 00:00:00.000,1360.696289,0.971404791
1894-07-13 00:00:00.000,1360.610962,1.06256628
1894-07-14 00:00:00.000,1360.457886,1.048655987
1894-07-15 00:00:00.000,1360.693604,1.014825583
1894-07-16 00:00:00.000,1360.798096,0.966471434
1894-07-17 00:00:00.000,1360.653931,0.965574265
1894-07-18 00:00:00.000,1360.652222,0.996681213
1894-07-19 00:00:00.000,1360.348755,0.96488595
1894-07-20 00:00:00.000,1360.748291,0.898205578
1894-07-21 00:00:00.000,1360.574951,0.863562584
1894-07-22 00:00:00.000,1360.540894,0.864473104
1894-07-23 00:00:00.000,1360.890991,0.849231601
1894-07-24 00:00:00.000,1360.940674,0.849025309
1894-07-25 00:00:00.000,1361.074951,0.920773506
1894-07-26 00:00:00.000,1361.045044,0.852272928
1894-07-27 00:00:00.000,1360.986938,0.783176422
1894-07-28 00:00:00.000,1361.217529,0.736124992
1894-07-29 00:00:00.000,1361.332642,0.721111298
1894-07-30 00:00:00.000,1361.355713,0.707556605
1894-07-31 00:00:00.000,1361.311646,0.721631527
1894-08-01 00:00:00.000,1360.992554,0.744078457
1894-08-02 00:00:00.000,1360.869385,0.726414204
1894-08-03 00:00:00.000,1360.831055,0.781320095
1894-08-04 00:00:00.000,1361.067017,0.817855358
1894-08-05 00:00:00.000,1361.096191,0.78069216
1894-08-06 00:00:00.000,1361.192017,0.74497515
1894-08-07 00:00:00.000,1360.885132,0.735107303
1894-08-08 00:00:00.000,1360.817139,0.752131999
1894-08-09 00:00:00.000,1360.828735,0.796382368
1894-08-10 00:00:00.000,1361.036377,0.767339766
1894-08-11 00:00:00.000,1361.054688,0.736437798
1894-08-12 00:00:00.000,1360.971802,0.71070528
1894-08-13 00:00:00.000,1360.831299,0.780782461
1894-08-14 00:00:00.000,1360.394165,0.838807404
1894-08-15 00:00:00.000,1360.078125,0.897995591
1894-08-16 00:00:00.000,1359.61084,0.985225677
1894-08-17 00:00:00.000,1359.854736,0.955983102
1894-08-18 00:00:00.000,1360.21814,0.926110208
1894-08-19 00:00:00.000,1360.749268,0.894930184
1894-08-20 00:00:00.000,1360.915649,0.804377854
1894-08-21 00:00:00.000,1361.104248,0.734573483
1894-08-22 00:00:00.000,1361.515625,0.677335024
1894-08-23 00:00:00.000,1361.748901,0.64897579
1894-08-24 00:00:00.000,1361.645996,0.6194309
1894-08-25 00:00:00.000,1361.472534,0.58055079
1894-08-26 00:00:00.000,1361.199951,0.537105143
1894-08-27 00:00:00.000,1361.064331,0.540769994
1894-08-28 00:00:00.000,1361.10791,0.57890135
1894-08-29 00:00:00.000,1361.110718,0.575595617
1894-08-30 00:00:00.000,1361.119019,0.622602046
1894-08-31 00:00:00.000,1360.977539,0.61321944
1894-09-01 00:00:00.000,1361.010742,0.640681505
1894-09-02 00:00:00.000,1361.039795,0.637278616
1894-09-03 00:00:00.000,1361.13147,0.628315389
1894-09-04 00:00:00.000,1361.210815,0.592756033
1894-09-05 00:00:00.000,1361.307373,0.605450034
1894-09-06 00:00:00.000,1361.240112,0.608353555
1894-09-07 00:00:00.000,1361.189453,0.62748909
1894-09-08 00:00:00.000,1361.136353,0.720266521
1894-09-09 00:00:00.000,1361.051392,0.761709809
1894-09-10 00:00:00.000,1360.889526,0.808151066
1894-09-11 00:00:00.000,1360.944336,0.851196647
1894-09-12 00:00:00.000,1360.890625,0.849362016
1894-09-13 00:00:00.000,1361.195801,0.824227929
1894-09-14 00:00:00.000,1361.276123,0.751119435
1894-09-15 00:00:00.000,1361.153442,0.763037205
1894-09-16 00:00:00.000,1361.195557,0.687777996
1894-09-17 00:00:00.000,1361.317383,0.666135788
1894-09-18 00:00:00.000,1361.273682,0.671966255
1894-09-19 00:00:00.000,1361.210205,0.661866784
1894-09-20 00:00:00.000,1361.130859,0.620043635
1894-09-21 00:00:00.000,1361.096191,0.578520834
1894-09-22 00:00:00.000,1361.08606,0.566831827
1894-09-23 00:00:00.000,1361.127075,0.562101126
1894-09-24 00:00:00.000,1361.265381,0.582166195
1894-09-25 00:00:00.000,1361.300415,0.591764092
1894-09-26 00:00:00.000,1361.358887,0.587487042
1894-09-27 00:00:00.000,1361.283081,0.553573608
1894-09-28 00:00:00.000,1361.11084,0.564299345
1894-09-29 00:00:00.000,1361.041992,0.588576138
1894-09-30 00:00:00.000,1361.023315,0.60238266
1894-10-01 00:00:00.000,1361.026123,0.592157722
1894-10-02 00:00:00.000,1360.880615,0.66098243
1894-10-03 00:00:00.000,1360.636108,0.697399259
1894-10-04 00:00:00.000,1360.186646,0.781566441
1894-10-05 00:00:00.000,1359.43689,0.960067272
1894-10-06 00:00:00.000,1359.147949,1.017680407
1894-10-07 00:00:00.000,1359.164429,1.014313102
1894-10-08 00:00:00.000,1359.375244,0.996826828
1894-10-09 00:00:00.000,1359.666504,0.959053397
1894-10-10 00:00:00.000,1359.89563,0.889467418
1894-10-11 00:00:00.000,1360.222168,0.806386054
1894-10-12 00:00:00.000,1360.486572,0.740760744
1894-10-13 00:00:00.000,1360.615234,0.71937114
1894-10-14 00:00:00.000,1360.858398,0.688471973
1894-10-15 00:00:00.000,1361.234741,0.674295843
1894-10-16 00:00:00.000,1361.312866,0.626491606
1894-10-17 00:00:00.000,1361.44519,0.58793956
1894-10-18 00:00:00.000,1361.196167,0.539434016
1894-10-19 00:00:00.000,1361.034302,0.522136927
1894-10-20 00:00:00.000,1361.015259,0.555859983
1894-10-21 00:00:00.000,1360.899048,0.560378432
1894-10-22 00:00:00.000,1361.100586,0.595472932
1894-10-23 00:00:00.000,1361.205566,0.638415515
1894-10-24 00:00:00.000,1361.309814,0.614148319
1894-10-25 00:00:00.000,1361.180542,0.605071843
1894-10-26 00:00:00.000,1361.182373,0.591836035
1894-10-27 00:00:00.000,1361.233032,0.591889799
1894-10-28 00:00:00.000,1361.270264,0.603215754
1894-10-29 00:00:00.000,1361.237549,0.592932582
1894-10-30 00:00:00.000,1361.189697,0.620022118
1894-10-31 00:00:00.000,1360.992554,0.636721909
1894-11-01 00:00:00.000,1361.103027,0.628816068
1894-11-02 00:00:00.000,1360.996338,0.624339521
1894-11-03 00:00:00.000,1360.863892,0.647614837
1894-11-04 00:00:00.000,1360.942261,0.658304274
1894-11-05 00:00:00.000,1360.960938,0.644218504
1894-11-06 00:00:00.000,1360.980713,0.671141744
1894-11-07 00:00:00.000,1360.95752,0.675107718
1894-11-08 00:00:00.000,1360.970825,0.720867217
1894-11-09 00:00:00.000,1360.9375,0.652279019
1894-11-10 00:00:00.000,1361.119751,0.656501353
1894-11-11 00:00:00.000,1361.159912,0.640574872
1894-11-12 00:00:00.000,1361.127563,0.644761324
1894-11-13 00:00:00.000,1361.154053,0.627311945
1894-11-14 00:00:00.000,1361.173706,0.62611866
1894-11-15 00:00:00.000,1361.148193,0.574374795
1894-11-16 00:00:00.000,1361.173584,0.566364825
1894-11-17 00:00:00.000,1361.115479,0.555969715
1894-11-18 00:00:00.000,1361.050659,0.569682598
1894-11-19 00:00:00.000,1360.988403,0.577008426
1894-11-20 00:00:00.000,1361.115723,0.574376285
1894-11-21 00:00:00.000,1361.038086,0.578451753
1894-11-22 00:00:00.000,1360.791382,0.63594532
1894-11-23 00:00:00.000,1360.844727,0.665923774
1894-11-24 00:00:00.000,1360.851563,0.653041244
1894-11-25 00:00:00.000,1360.946167,0.624546885
1894-11-26 00:00:00.000,1361.006226,0.606034577
1894-11-27 00:00:00.000,1361.00415,0.599289656
