date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
7/5/2015,1362.1018,0.6129,0.0068,0.07314,0.6173,1317.7787,0.593,0.0068,0.07153,0.5973,2457208.938,0.268
7/6/2015,1361.8749,0.6128,0.0068,0.07811,0.6178,1317.5504,0.5929,0.0068,0.07496,0.5976,2457209.918,0.268
7/7/2015,1361.9543,0.6129,0.0068,0.06936,0.6168,1317.6287,0.5929,0.0068,0.06708,0.5967,2457210.965,0.268
7/8/2015,1361.9852,0.6129,0.0068,0.06686,0.6165,1317.6711,0.593,0.0068,0.06855,0.5969,2457211.946,0.268
7/9/2015,1362.0915,0.6129,0.0068,0.07596,0.6176,1317.8,0.593,0.0068,0.07652,0.5979,2457212.99,0.2676
7/10/2015,1362.0597,0.6129,0.0068,0.07211,0.6172,1317.8066,0.593,0.0068,0.07037,0.5972,2457213.973,0.268
7/11/2015,1362.1025,0.6129,0.0068,0.0667,0.6166,1317.8984,0.5931,0.0068,0.07374,0.5976,2457214.954,0.2684
7/12/2015,1362.1584,0.613,0.0068,0.05525,0.6155,1318.0168,0.5931,0.0068,0.0581,0.5959,2457215.932,0.2683
7/13/2015,1362.1888,0.613,0.0068,0.09795,0.6208,1318.1316,0.5932,0.0068,0.1117,0.6036,2457216.988,0.2678
7/14/2015,1362.2904,0.613,0.0068,0.08634,0.6191,1318.3242,0.5932,0.0068,0.0689,0.5972,2457217.964,0.2671
7/15/2015,1362.2153,0.613,0.0068,0.0701,0.617,1318.381,0.5933,0.0068,0.06215,0.5965,2457219.11,0.1644
7/16/2015,1362.1546,0.613,0.0068,0.08722,0.6191,1318.4363,0.5933,0.0068,0.08525,0.5994,2457219.99,0.2691
7/17/2015,1362.1614,0.613,0.0068,0.07004,0.617,1318.5837,0.5934,0.0068,0.07112,0.5976,2457220.971,0.269
7/18/2015,1362.1183,0.613,0.0068,0.07876,0.618,1318.7018,0.5934,0.0068,0.08351,0.5993,2457221.976,0.2639
7/19/2015,1361.9579,0.6129,0.0068,0.06971,0.6168,1318.7129,0.5934,0.0068,0.05166,0.5957,2457222.934,0.2563
7/20/2015,1361.823,0.6128,0.0068,0.09038,0.6194,1318.7766,0.5934,0.0068,0.1221,0.6059,2457223.965,0.2614
7/21/2015,1361.8773,0.6128,0.0068,0.07971,0.618,1319.0233,0.5936,0.0068,0.1112,0.6039,2457224.924,0.2699
7/22/2015,1361.9162,0.6129,0.0068,0.07597,0.6176,1319.2361,0.5937,0.0068,0.07214,0.598,2457225.741,0.1674
7/23/2015,1361.87,0.6128,0.0068,0.06514,0.6163,1319.4569,0.5938,0.0068,0.1161,0.605,2457226.906,0.3139
7/24/2015,1361.9133,0.6129,0.0068,0.08139,0.6182,1319.7692,0.5939,0.0068,0.09226,0.601,2457228.023,0.3483
7/25/2015,1361.9062,0.6129,0.0068,0.06742,0.6166,1320.0421,0.594,0.0068,0.09349,0.6013,2457229.122,0.2856
7/26/2015,1361.831,0.6128,0.0068,0.04629,0.6146,1320.2702,0.5941,0.0068,0.05097,0.5963,2457230.251,0.1587
7/27/2015,1361.8842,0.6128,0.0068,0.167,0.6352,1320.5586,0.5943,0.0068,0.2249,0.6354,2457231.105,0.2676
7/28/2015,1362.131,0.613,0.0068,0.0949,0.6203,1321.0776,0.5945,0.0068,0.09812,0.6025,2457232.084,0.2679
7/29/2015,1362.2454,0.613,0.0068,0.05354,0.6153,1321.4773,0.5947,0.0068,0.1154,0.6057,2457233.065,0.2679
7/30/2015,1362.2942,0.613,0.0068,0.06652,0.6166,1321.8212,0.5948,0.0068,0.1225,0.6073,2457234.047,0.269
7/31/2015,1362.2891,0.613,0.0068,0.06619,0.6166,1322.1203,0.595,0.0068,0.09814,0.603,2457235.029,0.2682
8/1/2015,1362.2674,0.613,0.0068,0.08824,0.6193,1322.3652,0.5951,0.0068,0.1367,0.6106,2457235.869,0.2854
8/2/2015,1362.2739,0.613,0.0068,0.0504,0.6151,1322.7142,0.5952,0.0068,0.09031,0.602,2457236.929,0.2687
8/3/2015,1362.1923,0.613,0.0068,0.1107,0.6229,1322.9814,0.5953,0.0068,0.1839,0.6231,2457237.974,0.2674
8/4/2015,1362.2129,0.613,0.0068,0.0606,0.616,1323.3338,0.5955,0.0068,0.09813,0.6035,2457238.953,0.2785
8/5/2015,1362.0023,0.6129,0.0068,0.1003,0.6211,1323.4722,0.5956,0.0068,0.06163,0.5987,2457239.937,0.2674
8/6/2015,1361.7096,0.6128,0.0068,0.09889,0.6207,1323.5624,0.5956,0.0068,0.07637,0.6005,2457240.984,0.2679
8/7/2015,1361.3786,0.6126,0.0068,0.1166,0.6236,1323.6023,0.5956,0.0068,0.07575,0.6004,2457241.965,0.2679
8/8/2015,1361.3175,0.6126,0.0068,0.07475,0.6171,1323.9151,0.5958,0.0068,0.1445,0.613,2457242.946,0.2679
8/9/2015,1361.3832,0.6126,0.0068,0.06814,0.6164,1324.3887,0.596,0.0068,0.1202,0.608,2457243.992,0.2679
8/10/2015,1361.5017,0.6127,0.0068,0.177,0.6377,1324.8996,0.5962,0.0068,0.277,0.6574,2457244.971,0.2682
8/11/2015,1361.8765,0.6128,0.0068,0.0878,0.6191,1325.7435,0.5966,0.0068,0.1971,0.6283,2457246.116,0.3476
8/12/2015,1362.0202,0.6129,0.0068,0.08364,0.6186,1326.3334,0.5969,0.0068,0.1695,0.6204,2457247.156,0.2576
8/13/2015,1361.9997,0.6129,0.0068,0.07628,0.6176,1326.725,0.597,0.0068,0.08304,0.6028,2457248.079,0.2694
8/14/2015,1361.8618,0.6128,0.0068,0.07614,0.6175,1327.033,0.5972,0.0068,0.1455,0.6146,2457249.043,0.273
8/15/2015,1361.8439,0.6128,0.0068,0.06087,0.6158,1327.4798,0.5974,0.0068,0.1384,0.6132,2457250.026,0.2689
8/16/2015,1361.8335,0.6128,0.0068,0.06159,0.6159,1327.9431,0.5976,0.0068,0.1677,0.6207,2457251.002,0.2695
8/17/2015,1361.7474,0.6128,0.0068,0.1144,0.6234,1328.372,0.5978,0.0068,0.2106,0.6338,2457252.032,0.2684
8/18/2015,1361.802,0.6128,0.0068,0.06411,0.6162,1328.9272,0.598,0.0068,0.1478,0.616,2457253.015,0.269
8/19/2015,1361.7625,0.6128,0.0068,0.04924,0.6148,1329.4037,0.5982,0.0068,0.1416,0.6148,2457254,0.2678
8/20/2015,1361.6959,0.6128,0.0068,0.08146,0.6182,1329.8609,0.5984,0.0068,0.1274,0.6119,2457254.978,0.2672
8/21/2015,1361.5265,0.6127,0.0068,0.1146,0.6233,1330.2378,0.5986,0.0068,0.07531,0.6033,2457255.974,0.2692
8/22/2015,1361.2931,0.6126,0.0068,0.09236,0.6195,1330.5417,0.5987,0.0068,0.1069,0.6082,2457256.933,0.2683
8/23/2015,1361.0157,0.6125,0.0068,0.1033,0.6211,1330.863,0.5989,0.0068,0.09978,0.6071,2457257.983,0.2674
8/24/2015,1360.7868,0.6124,0.0068,0.07606,0.6171,1331.1997,0.599,0.0068,0.1902,0.6285,2457258.962,0.268
8/25/2015,1360.9919,0.6124,0.0068,0.07679,0.6172,1331.9695,0.5994,0.0068,0.1821,0.6264,2457259.942,0.2677
8/26/2015,1361.3138,0.6126,0.0068,0.1333,0.6269,1332.8991,0.5998,0.0068,0.2779,0.661,2457260.988,0.268
8/27/2015,1361.7086,0.6128,0.0068,0.114,0.6233,1333.8679,0.6002,0.0068,0.2633,0.6555,2457261.969,0.268
8/28/2015,1362.0013,0.6129,0.0068,0.09303,0.6199,1334.7419,0.6006,0.0068,0.2387,0.6463,2457262.95,0.268
8/29/2015,1362.1531,0.613,0.0068,0.06425,0.6163,1335.4823,0.601,0.0068,0.2009,0.6336,2457263.931,0.268
8/30/2015,1362.1961,0.613,0.0068,0.05762,0.6157,1336.1597,0.6013,0.0068,0.2053,0.6354,2457264.977,0.3513
8/31/2015,1362.1289,0.613,0.0068,0.1122,0.6232,1336.7732,0.6015,0.0068,0.2472,0.6503,2457266.089,0.268
9/1/2015,1362.1184,0.613,0.0068,0.05393,0.6153,1337.3665,0.6018,0.0068,0.1504,0.6203,2457267.07,0.268
9/2/2015,1362.0511,0.6129,0.0068,0.0565,0.6155,1337.907,0.6021,0.0068,0.1673,0.6249,2457268.049,0.2674
9/3/2015,1361.9605,0.6129,0.0068,0.05389,0.6152,1338.4318,0.6023,0.0068,0.1756,0.6274,2457269.031,0.268
9/4/2015,1361.9392,0.6129,0.0068,0.05322,0.6152,1339.029,0.6026,0.0068,0.1768,0.628,2457270.012,0.2677
9/5/2015,1361.918,0.6129,0.0068,0.0618,0.616,1339.6323,0.6028,0.0068,0.1911,0.6324,2457270.993,0.268
9/6/2015,1361.8978,0.6129,0.0068,0.05611,0.6154,1340.2339,0.6031,0.0068,0.1784,0.6289,2457271.958,0.2724
9/7/2015,1361.8602,0.6128,0.0068,0.09953,0.6209,1340.8446,0.6034,0.0068,0.264,0.6586,2457272.953,0.2684
9/8/2015,1361.9161,0.6129,0.0068,0.07738,0.6177,1341.5512,0.6037,0.0068,0.1368,0.619,2457273.942,0.2729
9/9/2015,1361.7718,0.6128,0.0068,0.06857,0.6166,1342.1707,0.604,0.0068,0.08996,0.6106,2457275.082,0.1644
9/10/2015,1361.7151,0.6128,0.0068,0.05846,0.6156,1342.7115,0.6042,0.0068,0.1572,0.6243,2457275.962,0.2691
9/11/2015,1361.5756,0.6127,0.0068,0.08176,0.6181,1343.2487,0.6045,0.0068,0.1384,0.6201,2457276.946,0.2671
9/12/2015,1361.3987,0.6126,0.0068,0.05722,0.6153,1343.7667,0.6047,0.0068,0.1793,0.6307,2457277.943,0.2595
9/13/2015,1361.4729,0.6127,0.0068,0.07833,0.6176,1344.5963,0.6051,0.0068,0.2512,0.6551,2457279.017,0.2804
9/14/2015,1361.5553,0.6127,0.0068,0.1121,0.6229,1345.3638,0.6054,0.0068,0.2691,0.6625,2457279.98,0.2693
9/15/2015,1361.6009,0.6127,0.0068,0.07003,0.6167,1346.1173,0.6058,0.0068,0.1698,0.6291,2457280.961,0.2691
9/16/2015,1361.4708,0.6127,0.0068,0.07927,0.6178,1346.5832,0.606,0.0068,0.08606,0.612,2457281.777,0.1674
9/17/2015,1361.4326,0.6126,0.0068,0.05425,0.615,1347.4127,0.6063,0.0068,0.2085,0.6412,2457282.954,0.2669
9/18/2015,1361.4072,0.6126,0.0068,0.05747,0.6153,1348.1177,0.6067,0.0068,0.2193,0.6451,2457283.934,0.268
9/19/2015,1361.5428,0.6127,0.0068,0.08953,0.6192,1348.9886,0.607,0.0068,0.2801,0.6686,2457284.915,0.2679
9/20/2015,1361.819,0.6128,0.0068,0.07879,0.6179,1350.0546,0.6075,0.0068,0.2572,0.6597,2457285.961,0.2679
9/21/2015,1361.8364,0.6128,0.0068,0.1568,0.6326,1350.8196,0.6079,0.0068,0.3417,0.6973,2457286.942,0.2679
9/22/2015,1362.0081,0.6129,0.0068,0.06768,0.6166,1351.7417,0.6083,0.0068,0.2008,0.6406,2457287.923,0.2679
9/23/2015,1361.9534,0.6129,0.0068,0.06374,0.6162,1352.4924,0.6086,0.0068,0.1934,0.6386,2457288.969,0.2679
9/24/2015,1361.8361,0.6128,0.0068,0.08675,0.6189,1353.1326,0.6089,0.0068,0.1498,0.6271,2457289.95,0.2679
9/25/2015,1361.4928,0.6127,0.0068,0.1269,0.6257,1353.5487,0.6091,0.0068,0.1212,0.621,2457290.931,0.2679
9/26/2015,1361.1801,0.6125,0.0068,0.05506,0.615,1354.0452,0.6093,0.0068,0.1948,0.6397,2457291.977,0.2679
9/27/2015,1361.1932,0.6125,0.0068,0.05055,0.6146,1354.8125,0.6097,0.0068,0.2418,0.6559,2457292.956,0.2682
9/28/2015,1361.1001,0.6125,0.0068,0.1193,0.624,1355.552,0.61,0.0068,0.2402,0.6556,2457294.038,0.1643
9/29/2015,1361.2475,0.6126,0.0068,0.07737,0.6174,1356.4853,0.6104,0.0068,0.316,0.6874,2457295.063,0.3343
9/30/2015,1361.4493,0.6127,0.0068,0.09935,0.6207,1357.4418,0.6108,0.0068,0.3306,0.6946,2457296.051,0.317
10/1/2015,1361.6536,0.6127,0.0068,0.06134,0.6158,1358.4439,0.6113,0.0068,0.2449,0.6585,2457297.096,0.2796
10/2/2015,1361.7295,0.6128,0.0068,0.0563,0.6154,1359.2764,0.6117,0.0068,0.2162,0.6488,2457298.087,0.2698
10/3/2015,1361.7074,0.6128,0.0068,0.0603,0.6157,1359.9917,0.612,0.0068,0.2292,0.6535,2457299.054,0.273
10/4/2015,1361.7283,0.6128,0.0068,0.05982,0.6157,1360.7577,0.6123,0.0068,0.2351,0.6559,2457300.03,0.2658
10/5/2015,1361.6982,0.6128,0.0068,0.1165,0.6237,1361.4817,0.6127,0.0068,0.283,0.6749,2457301.017,0.2719
10/6/2015,1361.7234,0.6128,0.0068,0.09276,0.6198,1362.2955,0.613,0.0068,0.151,0.6314,2457302.047,0.2682
10/7/2015,1361.6573,0.6127,0.0068,0.06247,0.6159,1363.1114,0.6134,0.0068,0.1269,0.6264,2457303.196,0.1636
10/8/2015,1361.6057,0.6127,0.0068,0.06151,0.6158,1363.6843,0.6137,0.0068,0.2181,0.6513,2457304.008,0.2672
10/9/2015,1361.6588,0.6127,0.0068,0.06505,0.6162,1364.4905,0.614,0.0068,0.2227,0.6532,2457304.983,0.2694
10/10/2015,1361.7168,0.6128,0.0068,0.06599,0.6163,1365.3605,0.6144,0.0068,0.2296,0.6559,2457306.031,0.2674
10/11/2015,1361.8094,0.6128,0.0068,0.06216,0.616,1366.2155,0.6148,0.0068,0.2433,0.6612,2457307.011,0.2672
10/12/2015,1361.6961,0.6128,0.0068,0.1163,0.6237,1366.8652,0.6151,0.0068,0.299,0.6839,2457307.989,0.2677
10/13/2015,1361.7843,0.6128,0.0068,0.06778,0.6165,1367.7214,0.6155,0.0068,0.2396,0.6605,2457308.969,0.2669
10/14/2015,1361.9121,0.6129,0.0068,0.07083,0.6169,1368.673,0.6159,0.0068,0.2558,0.6669,2457310.017,0.2674
10/15/2015,1361.9595,0.6129,0.0068,0.05189,0.6151,1369.493,0.6163,0.0068,0.2124,0.6518,2457310.997,0.2674
10/16/2015,1361.9711,0.6129,0.0068,0.06944,0.6168,1370.2774,0.6166,0.0068,0.2009,0.6485,2457311.976,0.2679
10/17/2015,1362.0331,0.6129,0.0068,0.07288,0.6172,1371.1669,0.617,0.0068,0.2446,0.6637,2457313.022,0.2679
10/18/2015,1362.2075,0.613,0.0068,0.0754,0.6176,1372.1188,0.6175,0.0068,0.2662,0.6724,2457314.003,0.2679
10/19/2015,1362.1672,0.613,0.0068,0.09505,0.6203,1372.9058,0.6178,0.0068,0.2635,0.6717,2457315.049,0.2679
10/20/2015,1362.138,0.613,0.0068,0.06972,0.6169,1373.651,0.6181,0.0068,0.1899,0.6466,2457316.03,0.2679
10/21/2015,1362.0418,0.6129,0.0068,0.06026,0.6159,1374.3263,0.6184,0.0068,0.2147,0.6546,2457317.011,0.2679
10/22/2015,1362.0179,0.6129,0.0068,0.05213,0.6151,1375.0699,0.6188,0.0068,0.2283,0.6596,2457317.99,0.2685
10/23/2015,1362.0948,0.6129,0.0068,0.07374,0.6174,1375.914,0.6192,0.0068,0.2515,0.6683,2457318.973,0.2679
10/24/2015,1362.1307,0.613,0.0068,0.0515,0.6151,1376.7097,0.6195,0.0068,0.195,0.6495,2457319.954,0.2679
10/25/2015,1362.1548,0.613,0.0068,0.07088,0.6171,1377.5342,0.6199,0.0068,0.2152,0.6562,2457320.997,0.3284
10/26/2015,1362.033,0.6129,0.0068,0.09685,0.6205,1378.1582,0.6202,0.0068,0.2866,0.6832,2457321.98,0.2677
10/27/2015,1362.1154,0.613,0.0068,0.06513,0.6164,1378.9768,0.6205,0.0068,0.2417,0.666,2457322.959,0.2674
10/28/2015,1362.0567,0.6129,0.0068,0.07227,0.6172,1379.6455,0.6208,0.0068,0.1816,0.6469,2457323.939,0.2682
10/29/2015,1361.952,0.6129,0.0068,0.06278,0.6161,1380.3082,0.6211,0.0068,0.1693,0.6438,2457324.987,0.2669
10/30/2015,1361.7067,0.6128,0.0068,0.0978,0.6205,1380.7702,0.6213,0.0068,0.1253,0.6338,2457325.967,0.2686
10/31/2015,1361.4539,0.6127,0.0068,0.1084,0.6222,1381.2633,0.6216,0.0068,0.1498,0.6394,2457327.012,0.2669
11/1/2015,1361.1512,0.6125,0.0068,0.1162,0.6234,1381.651,0.6217,0.0068,0.1141,0.6321,2457327.992,0.2677
11/2/2015,1360.8891,0.6124,0.0068,0.06539,0.6159,1382.0725,0.6219,0.0068,0.2268,0.662,2457328.972,0.2664
11/3/2015,1361.0161,0.6125,0.0068,0.06416,0.6158,1382.8864,0.6223,0.0068,0.1691,0.6449,2457329.956,0.2672
11/4/2015,1361.3806,0.6126,0.0068,0.04828,0.6145,1384.0896,0.6228,0.0068,0.1426,0.639,2457331.164,0.1644
11/5/2015,1361.4663,0.6127,0.0068,0.1076,0.622,1384.7356,0.6231,0.0068,0.2834,0.6846,2457331.982,0.2682
11/6/2015,1361.6565,0.6127,0.0068,0.0796,0.6179,1385.5914,0.6235,0.0068,0.2527,0.6728,2457332.957,0.2684
11/7/2015,1361.8156,0.6128,0.0068,0.06019,0.6158,1386.4302,0.6239,0.0068,0.1993,0.6549,2457333.96,0.265
11/8/2015,1361.8522,0.6128,0.0068,0.07155,0.617,1387.1163,0.6242,0.0068,0.2061,0.6574,2457334.928,0.2594
11/9/2015,1361.882,0.6128,0.0068,0.08765,0.6191,1387.839,0.6245,0.0068,0.2343,0.667,2457335.968,0.257
11/10/2015,1361.8601,0.6128,0.0068,0.06247,0.616,1388.449,0.6248,0.0068,0.1816,0.6507,2457336.923,0.2655
11/11/2015,1361.8727,0.6128,0.0068,0.0638,0.6162,1389.0979,0.6251,0.0068,0.2203,0.6628,2457337.89,0.2701
11/12/2015,1361.96,0.6129,0.0068,0.06164,0.616,1389.8709,0.6254,0.0068,0.2158,0.6616,2457338.936,0.2694
11/13/2015,1362.1267,0.613,0.0068,0.1067,0.6222,1390.6766,0.6258,0.0068,0.2649,0.6796,2457339.915,0.2693
11/14/2015,1362.3543,0.6131,0.0068,0.09004,0.6196,1391.541,0.6262,0.0068,0.2487,0.6738,2457340.896,0.2701
11/15/2015,1362.4293,0.6131,0.0068,0.06265,0.6163,1392.2869,0.6265,0.0068,0.2108,0.661,2457341.942,0.2693
11/16/2015,1362.4079,0.6131,0.0068,0.07297,0.6174,1392.8847,0.6268,0.0068,0.211,0.6614,2457342.92,0.2693
11/17/2015,1362.3668,0.6131,0.0068,0.0868,0.6192,1393.4851,0.6271,0.0068,0.1527,0.6454,2457343.945,0.2967
11/18/2015,1362.2439,0.613,0.0068,0.06713,0.6167,1393.9799,0.6273,0.0068,0.1418,0.6431,2457344.947,0.2685
11/19/2015,1362.1876,0.613,0.0068,0.05258,0.6152,1394.5211,0.6275,0.0068,0.1619,0.6481,2457345.927,0.2701
11/20/2015,1362.2873,0.613,0.0068,0.05733,0.6157,1395.2041,0.6278,0.0068,0.1825,0.6538,2457346.892,0.2664
11/21/2015,1362.2285,0.613,0.0068,0.05974,0.6159,1395.7333,0.6281,0.0068,0.1787,0.653,2457347.889,0.2693
11/22/2015,1362.1728,0.613,0.0068,0.06257,0.6162,1396.2871,0.6283,0.0068,0.1673,0.6502,2457348.945,0.2625
11/23/2015,1362.2347,0.613,0.0068,0.08207,0.6185,1396.8892,0.6286,0.0068,0.1687,0.6508,2457349.896,0.2738
11/24/2015,1362.1387,0.613,0.0068,0.07162,0.6171,1397.3606,0.6288,0.0068,0.1099,0.6383,2457350.929,0.2682
11/25/2015,1362.0044,0.6129,0.0068,0.06178,0.616,1397.7827,0.629,0.0068,0.1095,0.6385,2457351.971,0.2676
11/26/2015,1361.9123,0.6129,0.0068,0.06929,0.6168,1398.1969,0.6292,0.0068,0.1083,0.6384,2457352.946,0.2688
11/27/2015,1361.8669,0.6128,0.0068,0.06324,0.6161,1398.6495,0.6294,0.0068,0.1258,0.6418,2457353.931,0.2676
11/28/2015,1361.8603,0.6128,0.0068,0.05129,0.615,1399.1662,0.6296,0.0068,0.1329,0.6435,2457354.996,0.2692
11/29/2015,1361.8475,0.6128,0.0068,0.04792,0.6147,1399.6087,0.6298,0.0068,0.1248,0.6421,2457355.951,0.2683
11/30/2015,1361.7725,0.6128,0.0068,0.09469,0.6201,1400.0161,0.63,0.0068,0.2051,0.6626,2457356.998,0.2675
12/1/2015,1361.8408,0.6128,0.0068,0.06855,0.6167,1400.598,0.6303,0.0068,0.1276,0.643,2457358.139,0.1644
12/2/2015,1361.8932,0.6129,0.0068,0.06909,0.6167,1401.1479,0.6305,0.0068,0.07406,0.6349,2457359.284,0.0089
12/3/2015,1361.9594,0.6129,0.0068,0.05833,0.6157,1401.5598,0.6307,0.0068,0.1129,0.6407,2457360.1,0.1645
12/4/2015,1361.9494,0.6129,0.0068,0.04655,0.6146,1401.9782,0.6309,0.0068,0.08822,0.637,2457361.145,0.1645
12/5/2015,1361.9159,0.6129,0.0068,0.04541,0.6145,1402.2836,0.631,0.0068,0.09359,0.6379,2457361.996,0.1643
12/6/2015,1361.9168,0.6129,0.0068,0.0512,0.615,1402.6779,0.6312,0.0068,0.1092,0.6406,2457363.007,0.2677
12/7/2015,1361.7936,0.6128,0.0068,0.08853,0.6192,1402.9231,0.6313,0.0068,0.1606,0.6514,2457363.99,0.2674
12/8/2015,1361.8411,0.6128,0.0068,0.04474,0.6145,1403.3344,0.6315,0.0068,0.1157,0.642,2457364.972,0.2665
12/9/2015,1361.8501,0.6128,0.0068,0.04608,0.6146,1403.7211,0.6317,0.0068,0.1185,0.6427,2457366.024,0.2647
12/10/2015,1362.0337,0.6129,0.0068,0.07125,0.617,1404.2477,0.6319,0.0068,0.1479,0.649,2457366.989,0.2664
12/11/2015,1362.1386,0.613,0.0068,0.07037,0.617,1404.6894,0.6321,0.0068,0.145,0.6485,2457367.97,0.2669
12/12/2015,1362.2628,0.613,0.0068,0.05274,0.6153,1405.1617,0.6323,0.0068,0.1059,0.6411,2457369.01,0.267
12/13/2015,1362.2869,0.613,0.0068,0.05692,0.6157,1405.5025,0.6325,0.0068,0.1099,0.642,2457369.994,0.2689
12/14/2015,1362.1437,0.613,0.0068,0.08269,0.6185,1405.658,0.6325,0.0068,0.1327,0.6463,2457370.967,0.2674
12/15/2015,1362.0395,0.6129,0.0068,0.111,0.6229,1405.8156,0.6326,0.0068,0.05578,0.6351,2457371.845,0.2778
12/16/2015,1361.7509,0.6128,0.0068,0.07402,0.6172,1405.8619,0.6326,0.0068,0.05228,0.6348,2457373.029,0.3626
12/17/2015,1361.6553,0.6127,0.0068,0.0493,0.6147,1406.089,0.6327,0.0068,0.07247,0.6369,2457374.205,0.2979
12/18/2015,1361.6588,0.6127,0.0068,0.05108,0.6149,1406.2954,0.6328,0.0068,0.08638,0.6387,2457374.971,0.2677
12/19/2015,1361.6479,0.6127,0.0068,0.06329,0.616,1406.5314,0.6329,0.0068,0.09538,0.6401,2457375.951,0.2677
12/20/2015,1361.7129,0.6128,0.0068,0.04576,0.6145,1406.8462,0.6331,0.0068,0.0788,0.638,2457376.994,0.268
12/21/2015,1361.7708,0.6128,0.0068,0.1214,0.6247,1407.1236,0.6332,0.0068,0.1769,0.6575,2457377.976,0.2677
12/22/2015,1361.9447,0.6129,0.0068,0.05464,0.6153,1407.5036,0.6334,0.0068,0.09239,0.6401,2457378.953,0.268
12/23/2015,1361.9148,0.6129,0.0068,0.05114,0.615,1407.6573,0.6334,0.0068,0.06445,0.6367,2457379.935,0.2677
12/24/2015,1361.8291,0.6128,0.0068,0.07086,0.6169,1407.7458,0.6335,0.0068,0.05102,0.6355,2457380.979,0.2675
12/25/2015,1361.5758,0.6127,0.0068,0.08894,0.6191,1407.6321,0.6334,0.0068,0.06637,0.6369,2457381.961,0.2676
12/26/2015,1361.4865,0.6127,0.0068,0.05398,0.615,1407.6781,0.6335,0.0068,0.05362,0.6357,2457383.008,0.2682
12/27/2015,1361.5167,0.6127,0.0068,0.08224,0.6182,1407.8202,0.6335,0.0068,0.09914,0.6412,2457383.985,0.2676
12/28/2015,1361.41,0.6126,0.0068,0.1039,0.6214,1407.8095,0.6335,0.0068,0.1275,0.6462,2457385.03,0.2676
12/29/2015,1361.6705,0.6128,0.0068,0.0602,0.6157,1408.1549,0.6337,0.0068,0.07472,0.6381,2457386.009,0.2676
12/30/2015,1361.929,0.6129,0.0068,0.06019,0.6158,1408.492,0.6338,0.0068,0.06688,0.6373,2457387.176,0.1499
12/31/2015,1362.0163,0.6129,0.0068,0.07862,0.6179,1408.6173,0.6339,0.0068,0.08715,0.6398,2457387.997,0.2623
1/1/2016,1362.0738,0.6129,0.0068,0.06135,0.616,1408.7063,0.6339,0.0068,0.06467,0.6372,2457389.029,0.2503
1/2/2016,1361.9741,0.6129,0.0068,0.07236,0.6171,1408.616,0.6339,0.0068,0.07361,0.6381,2457389.958,0.2696
1/3/2016,1361.8209,0.6128,0.0068,0.07461,0.6173,1408.4576,0.6338,0.0068,0.07692,0.6385,2457390.92,0.2711
1/4/2016,1361.7069,0.6128,0.0068,0.06249,0.6159,1408.3224,0.6337,0.0068,0.06726,0.6373,2457392.113,0.1642
1/5/2016,1361.8203,0.6128,0.0068,0.06036,0.6158,1408.4179,0.6338,0.0068,0.06202,0.6368,2457392.89,0.2566
1/6/2016,1361.8566,0.6128,0.0068,0.05664,0.6154,1408.4157,0.6338,0.0068,0.05309,0.636,2457393.909,0.2669
1/7/2016,1361.923,0.6129,0.0068,0.06761,0.6166,1408.4291,0.6338,0.0068,0.06699,0.6373,2457394.982,0.2574
1/8/2016,1361.8982,0.6129,0.0068,0.06103,0.6159,1408.3414,0.6338,0.0068,0.07207,0.6378,2457395.964,0.2696
1/9/2016,1361.9095,0.6129,0.0068,0.05493,0.6153,1408.2806,0.6337,0.0068,0.05481,0.6361,2457396.945,0.2692
1/10/2016,1361.9316,0.6129,0.0068,0.05949,0.6157,1408.2204,0.6337,0.0068,0.07403,0.638,2457397.93,0.2687
1/11/2016,1361.8323,0.6128,0.0068,0.08152,0.6182,1408.0251,0.6336,0.0068,0.08341,0.6391,2457398.909,0.2692
1/12/2016,1361.8342,0.6128,0.0068,0.08197,0.6183,1407.9139,0.6336,0.0068,0.09828,0.6411,2457399.984,0.2631
1/13/2016,1361.8238,0.6128,0.0068,0.03682,0.6139,1407.7942,0.6335,0.0068,0.04939,0.6354,2457400.92,0.2734
1/14/2016,1361.8628,0.6128,0.0068,0.0594,0.6157,1407.7049,0.6335,0.0068,0.06831,0.6371,2457401.937,0.2701
1/15/2016,1361.8797,0.6128,0.0068,0.05428,0.6152,1407.5756,0.6334,0.0068,0.05984,0.6362,2457402.988,0.2676
1/16/2016,1361.9835,0.6129,0.0068,0.05035,0.615,1407.5333,0.6334,0.0068,0.05771,0.636,2457403.967,0.2676
1/17/2016,1362.0281,0.6129,0.0068,0.0634,0.6162,1407.4166,0.6333,0.0068,0.04817,0.6352,2457404.947,0.2676
1/18/2016,1362.0425,0.6129,0.0068,0.1006,0.6211,1407.2547,0.6333,0.0068,0.078,0.6381,2457405.926,0.2676
1/19/2016,1362.149,0.613,0.0068,0.07852,0.618,1407.1268,0.6332,0.0068,0.06844,0.6369,2457407.132,0.1642
