date,julian_date,irradiance,lower irradiance,upper irradiance,type
1988-07-03 12:00:00,2447346,1360.1293,1359.8189,1360.4579,1
1988-07-04 12:00:00,2447347,1360.2575,1359.9504,1360.5840,0
1988-07-05 12:00:00,2447348,1360.9269,1360.6212,1361.2535,0
1988-07-06 12:00:00,2447349,1361.4553,1361.1554,1361.7756,0
1988-07-07 12:00:00,2447350,1361.6203,1361.3297,1361.9291,0
1988-07-08 12:00:00,2447351,1361.5956,1361.3182,1361.8869,0
1988-07-09 12:00:00,2447352,1361.3555,1361.0884,1361.6331,0
1988-07-10 12:00:00,2447353,1361.2105,1360.9478,1361.4820,0
1988-07-11 12:00:00,2447354,1361.2808,1361.0165,1361.5549,0
1988-07-12 12:00:00,2447355,1360.9695,1360.6951,1361.2554,1
1988-07-13 12:00:00,2447356,1361.0365,1360.7675,1361.3160,0
1988-07-14 12:00:00,2447357,1360.8575,1360.5879,1361.1369,0
1988-07-15 12:00:00,2447358,1361.0015,1360.7264,1361.2884,0
1988-07-16 12:00:00,2447359,1360.8690,1360.5940,1361.1554,0
1988-07-17 12:00:00,2447360,1360.8748,1360.5939,1361.1690,0
1988-07-18 12:00:00,2447361,1361.4460,1361.1606,1361.7473,0
1988-07-19 12:00:00,2447362,1361.2448,1360.9578,1361.5479,0
1988-07-20 12:00:00,2447363,1361.2247,1360.9349,1361.5300,1
1988-07-21 12:00:00,2447364,1361.3637,1361.0887,1361.6514,0
1988-07-22 12:00:00,2447365,1361.5841,1361.3098,1361.8711,0
1988-07-23 12:00:00,2447366,1361.7168,1361.4360,1362.0128,0
1988-07-24 12:00:00,2447367,1362.0109,1361.7053,1362.3335,1
1988-07-25 12:00:00,2447368,1361.8104,1361.5037,1362.1348,1
1988-07-26 12:00:00,2447369,1361.7064,1361.4163,1362.0140,0
1988-07-27 12:00:00,2447370,1361.5164,1361.2208,1361.8310,0
1988-07-28 12:00:00,2447371,1361.3728,1361.0711,1361.6950,0
1988-07-29 12:00:00,2447372,1361.1063,1360.7998,1361.4339,0
1988-07-30 12:00:00,2447373,1361.1723,1360.8580,1361.5098,0
1988-07-31 12:00:00,2447374,1360.7327,1360.4160,1361.0721,0
1988-08-01 12:00:00,2447375,1361.1781,1360.8621,1361.5178,0
1988-08-02 12:00:00,2447376,1361.3846,1361.0730,1361.7192,0
1988-08-03 12:00:00,2447377,1361.3855,1361.0704,1361.7181,1
1988-08-04 12:00:00,2447378,1361.5122,1361.2141,1361.8298,0
1988-08-05 12:00:00,2447379,1361.5935,1361.3039,1361.9002,0
1988-08-06 12:00:00,2447380,1361.6071,1361.3202,1361.9101,0
1988-08-07 12:00:00,2447381,1361.5137,1361.2237,1361.8208,0
1988-08-08 12:00:00,2447382,1361.0927,1360.7969,1361.4024,1
1988-08-09 12:00:00,2447383,1361.0712,1360.7755,1361.3841,0
1988-08-10 12:00:00,2447384,1360.7621,1360.4704,1361.0689,0
1988-08-11 12:00:00,2447385,1360.3892,1360.0911,1360.7031,1
1988-08-12 12:00:00,2447386,1360.5042,1360.2167,1360.8049,0
1988-08-13 12:00:00,2447387,1360.7003,1360.4123,1361.0022,0
1988-08-14 12:00:00,2447388,1361.0023,1360.7159,1361.3029,0
1988-08-15 12:00:00,2447389,1361.2801,1360.9928,1361.5822,0
1988-08-16 12:00:00,2447390,1361.4338,1361.1494,1361.7322,0
1988-08-17 12:00:00,2447391,1361.4837,1361.1988,1361.7812,1
1988-08-18 12:00:00,2447392,1361.7070,1361.4202,1362.0069,1
1988-08-19 12:00:00,2447393,1361.6594,1361.3893,1361.9396,0
1988-08-20 12:00:00,2447394,1361.7354,1361.4653,1362.0155,0
1988-08-21 12:00:00,2447395,1361.7582,1361.4870,1362.0397,0
1988-08-22 12:00:00,2447396,1361.7561,1361.4848,1362.0376,0
1988-08-23 12:00:00,2447397,1361.8619,1361.5653,1362.1740,1
1988-08-24 12:00:00,2447398,1361.8798,1361.5957,1362.1783,0
1988-08-25 12:00:00,2447399,1361.8272,1361.5301,1362.1426,0
1988-08-26 12:00:00,2447400,1361.7920,1361.4723,1362.1303,1
1988-08-27 12:00:00,2447401,1361.9010,1361.5825,1362.2445,0
1988-08-28 12:00:00,2447402,1362.0657,1361.7185,1362.4364,1
1988-08-29 12:00:00,2447403,1361.4435,1361.1095,1361.7972,1
1988-08-30 12:00:00,2447404,1361.2061,1360.8798,1361.5583,0
1988-08-31 12:00:00,2447405,1360.8182,1360.4948,1361.1655,0
1988-09-01 12:00:00,2447406,1360.8597,1360.5249,1361.2168,1
1988-09-02 12:00:00,2447407,1361.0958,1360.7770,1361.4376,0
1988-09-03 12:00:00,2447408,1361.3585,1361.0228,1361.7142,1
1988-09-04 12:00:00,2447409,1361.4951,1361.1796,1361.8336,0
1988-09-05 12:00:00,2447410,1361.7243,1361.4089,1362.0630,0
1988-09-06 12:00:00,2447411,1361.9485,1361.6396,1362.2794,0
1988-09-07 12:00:00,2447412,1361.9880,1361.6808,1362.3107,1
1988-09-08 12:00:00,2447413,1362.0113,1361.7068,1362.3323,1
1988-09-09 12:00:00,2447414,1361.9165,1361.6300,1362.2180,0
1988-09-10 12:00:00,2447415,1361.9086,1361.6205,1362.2122,0
1988-09-11 12:00:00,2447416,1361.9688,1361.6620,1362.2924,1
1988-09-12 12:00:00,2447417,1361.8434,1361.5529,1362.1493,0
1988-09-13 12:00:00,2447418,1361.7053,1361.3994,1362.0282,1
1988-09-14 12:00:00,2447419,1361.4656,1361.1707,1361.7747,1
1988-09-15 12:00:00,2447420,1361.3937,1361.1196,1361.6764,0
1988-09-16 12:00:00,2447421,1361.7186,1361.4244,1362.0273,1
1988-09-17 12:00:00,2447422,1361.7707,1361.4699,1362.0873,1
1988-09-18 12:00:00,2447423,1361.6448,1361.3633,1361.9386,0
1988-09-19 12:00:00,2447424,1361.6797,1361.3929,1361.9806,0
1988-09-20 12:00:00,2447425,1361.5839,1361.2896,1361.8941,0
1988-09-21 12:00:00,2447426,1361.7861,1361.4835,1362.1070,0
1988-09-22 12:00:00,2447427,1361.6688,1361.3435,1362.0131,1
1988-09-23 12:00:00,2447428,1362.1729,1361.8329,1362.5342,1
1988-09-24 12:00:00,2447429,1361.7616,1361.4427,1362.1029,0
1988-09-25 12:00:00,2447430,1361.8890,1361.5688,1362.2322,0
1988-09-26 12:00:00,2447431,1361.9877,1361.6438,1362.3568,1
1988-09-27 12:00:00,2447432,1361.8956,1361.5758,1362.2384,0
1988-09-28 12:00:00,2447433,1362.1394,1361.7922,1362.5092,1
1988-09-29 12:00:00,2447434,1361.9522,1361.6163,1362.3094,1
1988-09-30 12:00:00,2447435,1361.9432,1361.6210,1362.2899,0
1988-10-01 12:00:00,2447436,1361.7604,1361.4203,1362.1224,1
1988-10-02 12:00:00,2447437,1361.8674,1361.5214,1362.2360,1
1988-10-03 12:00:00,2447438,1361.4712,1361.1184,1361.8518,1
1988-10-04 12:00:00,2447439,1361.3130,1360.9840,1361.6671,0
1988-10-05 12:00:00,2447440,1361.3200,1360.9924,1361.6722,0
1988-10-06 12:00:00,2447441,1360.6746,1360.3592,1361.0078,1
1988-10-07 12:00:00,2447442,1361.0427,1360.7258,1361.3784,1
1988-10-08 12:00:00,2447443,1360.8991,1360.5733,1361.2464,1
1988-10-09 12:00:00,2447444,1361.2097,1360.8961,1361.5431,0
1988-10-10 12:00:00,2447445,1361.2504,1360.9410,1361.5783,0
1988-10-11 12:00:00,2447446,1361.2341,1360.9286,1361.5565,0
1988-10-12 12:00:00,2447447,1361.7746,1361.4551,1362.1121,1
1988-10-13 12:00:00,2447448,1361.7367,1361.4368,1362.0532,0
1988-10-14 12:00:00,2447449,1361.8843,1361.5855,1362.1998,0
1988-10-15 12:00:00,2447450,1361.9773,1361.6787,1362.2931,0
1988-10-16 12:00:00,2447451,1361.9555,1361.6560,1362.2726,0
1988-10-17 12:00:00,2447452,1361.8865,1361.5845,1362.2066,0
1988-10-18 12:00:00,2447453,1361.7089,1361.4055,1362.0303,0
1988-10-19 12:00:00,2447454,1361.5238,1361.2185,1361.8470,0
1988-10-20 12:00:00,2447455,1361.2719,1360.9659,1361.5951,0
1988-10-21 12:00:00,2447456,1361.1718,1360.8649,1361.4958,0
1988-10-22 12:00:00,2447457,1361.2829,1360.9650,1361.6196,1
1988-10-23 12:00:00,2447458,1361.0815,1360.7744,1361.4053,0
1988-10-24 12:00:00,2447459,1361.0435,1360.7375,1361.3657,0
1988-10-25 12:00:00,2447460,1361.2045,1360.8918,1361.5364,1
1988-10-26 12:00:00,2447461,1361.3833,1361.0656,1361.7202,1
1988-10-27 12:00:00,2447462,1362.0230,1361.7037,1362.3615,1
1988-10-28 12:00:00,2447463,1361.6387,1361.3365,1361.9572,0
1988-10-29 12:00:00,2447464,1361.7962,1361.4744,1362.1376,1
1988-10-30 12:00:00,2447465,1361.7521,1361.4510,1362.0696,0
1988-10-31 12:00:00,2447466,1361.6136,1361.2863,1361.9616,1
1988-11-01 12:00:00,2447467,1361.4500,1361.1252,1361.7951,1
1988-11-02 12:00:00,2447468,1361.1461,1360.8267,1361.4847,1
1988-11-03 12:00:00,2447469,1360.7601,1360.4553,1361.0830,1
1988-11-04 12:00:00,2447470,1360.9666,1360.6358,1361.3200,1
1988-11-05 12:00:00,2447471,1360.6972,1360.3978,1361.0098,0
1988-11-06 12:00:00,2447472,1360.7774,1360.4793,1361.0884,0
1988-11-07 12:00:00,2447473,1360.8345,1360.5293,1361.1563,1
1988-11-08 12:00:00,2447474,1361.3076,1361.0131,1361.6155,0
1988-11-09 12:00:00,2447475,1361.2703,1360.9768,1361.5765,0
1988-11-10 12:00:00,2447476,1361.4424,1361.1479,1361.7505,0
1988-11-11 12:00:00,2447477,1361.5298,1361.2328,1361.8412,0
1988-11-12 12:00:00,2447478,1361.6936,1361.3863,1362.0163,1
1988-11-13 12:00:00,2447479,1361.4423,1361.1344,1361.7659,1
1988-11-14 12:00:00,2447480,1361.4667,1361.1552,1361.7969,0
1988-11-15 12:00:00,2447481,1361.5487,1361.2377,1361.8761,1
1988-11-16 12:00:00,2447482,1361.5850,1361.2712,1361.9182,0
1988-11-17 12:00:00,2447483,1361.5193,1361.2020,1361.8569,0
1988-11-18 12:00:00,2447484,1361.5911,1361.2785,1361.9228,0
1988-11-19 12:00:00,2447485,1361.7271,1361.4186,1362.0525,1
1988-11-20 12:00:00,2447486,1361.9279,1361.6131,1362.2604,1
1988-11-21 12:00:00,2447487,1361.8566,1361.5430,1362.1877,1
1988-11-22 12:00:00,2447488,1361.7453,1361.4339,1362.0740,1
1988-11-23 12:00:00,2447489,1361.9076,1361.5967,1362.2353,1
1988-11-24 12:00:00,2447490,1361.6720,1361.3893,1361.9653,0
1988-11-25 12:00:00,2447491,1361.6841,1361.4031,1361.9751,0
1988-11-26 12:00:00,2447492,1361.8450,1361.5553,1362.1477,0
1988-11-27 12:00:00,2447493,1361.8422,1361.5506,1362.1473,0
1988-11-28 12:00:00,2447494,1361.8484,1361.5384,1362.1754,1
1988-11-29 12:00:00,2447495,1361.8514,1361.5384,1362.1828,1
1988-11-30 12:00:00,2447496,1361.3685,1361.0555,1361.7011,1
1988-12-01 12:00:00,2447497,1361.3184,1360.9973,1361.6590,1
1988-12-02 12:00:00,2447498,1361.1405,1360.8202,1361.4799,1
1988-12-03 12:00:00,2447499,1361.4679,1361.1462,1361.8083,1
1988-12-04 12:00:00,2447500,1361.8973,1361.5736,1362.2392,1
1988-12-05 12:00:00,2447501,1361.6698,1361.3548,1362.0025,1
1988-12-06 12:00:00,2447502,1361.7573,1361.4490,1362.0837,0
1988-12-07 12:00:00,2447503,1361.8939,1361.5849,1362.2216,0
1988-12-08 12:00:00,2447504,1361.9283,1361.6185,1362.2567,0
1988-12-09 12:00:00,2447505,1361.8603,1361.5464,1362.1939,0
1988-12-10 12:00:00,2447506,1362.0308,1361.7099,1362.3738,0
1988-12-11 12:00:00,2447507,1362.0113,1361.6714,1362.3729,1
1988-12-12 12:00:00,2447508,1362.0002,1361.6573,1362.3650,1
1988-12-13 12:00:00,2447509,1361.9024,1361.5638,1362.2680,0
1988-12-14 12:00:00,2447510,1361.8134,1361.4646,1362.1919,0
1988-12-15 12:00:00,2447511,1361.5060,1361.1540,1361.8881,0
1988-12-16 12:00:00,2447512,1361.3351,1360.9812,1361.7190,0
1988-12-17 12:00:00,2447513,1360.8679,1360.5077,1361.2524,1
1988-12-18 12:00:00,2447514,1361.1493,1360.7760,1361.5588,0
1988-12-19 12:00:00,2447515,1361.1498,1360.7748,1361.5617,0
1988-12-20 12:00:00,2447516,1360.5580,1360.2172,1360.9233,0
1988-12-21 12:00:00,2447517,1360.7492,1360.4171,1361.1035,0
1988-12-22 12:00:00,2447518,1360.8178,1360.4847,1361.1735,0
1988-12-23 12:00:00,2447519,1361.2855,1360.9201,1361.6854,0
1988-12-24 12:00:00,2447520,1361.1107,1360.7822,1361.4615,0
1988-12-25 12:00:00,2447521,1361.3829,1361.0565,1361.7321,0
1988-12-26 12:00:00,2447522,1361.3283,1361.0059,1361.6722,0
1988-12-27 12:00:00,2447523,1361.3314,1361.0065,1361.6787,0
1988-12-28 12:00:00,2447524,1361.3114,1360.9867,1361.6580,0
1988-12-29 12:00:00,2447525,1361.4322,1361.1070,1361.7797,0
1988-12-30 12:00:00,2447526,1361.7604,1361.4322,1362.1126,0
1988-12-31 12:00:00,2447527,1361.7655,1361.4511,1362.0996,0
1989-01-01 12:00:00,2447528,1361.4183,1361.1167,1361.7344,1
1989-01-02 12:00:00,2447529,1361.5108,1361.2083,1361.8289,0
1989-01-03 12:00:00,2447530,1361.4879,1361.1915,1361.7979,0
1989-01-04 12:00:00,2447531,1361.4933,1361.1950,1361.8059,0
1989-01-05 12:00:00,2447532,1361.4900,1361.1830,1361.8139,0
1989-01-06 12:00:00,2447533,1361.5816,1361.2626,1361.9213,0
1989-01-07 12:00:00,2447534,1361.7361,1361.3962,1362.1034,0
1989-01-08 12:00:00,2447535,1361.5263,1361.1520,1361.9287,1
1989-01-09 12:00:00,2447536,1361.4902,1361.0984,1361.9125,1
1989-01-10 12:00:00,2447537,1361.9699,1361.5626,1362.4249,0
1989-01-11 12:00:00,2447538,1361.7651,1361.3578,1362.2193,0
1989-01-12 12:00:00,2447539,1362.1368,1361.7094,1362.6185,0
1989-01-13 12:00:00,2447540,1361.1498,1360.7117,1361.6307,1
1989-01-14 12:00:00,2447541,1361.7954,1361.3721,1362.2714,0
1989-01-15 12:00:00,2447542,1361.1295,1360.7208,1361.5851,0
1989-01-16 12:00:00,2447543,1361.0286,1360.6537,1361.4286,1
1989-01-17 12:00:00,2447544,1360.7680,1360.4017,1361.1587,1
1989-01-18 12:00:00,2447545,1361.2779,1360.9124,1361.6778,0
1989-01-19 12:00:00,2447546,1361.7669,1361.3928,1362.1701,1
1989-01-20 12:00:00,2447547,1361.7041,1361.3567,1362.0816,0
1989-01-21 12:00:00,2447548,1362.1557,1361.8149,1362.5258,0
1989-01-22 12:00:00,2447549,1362.1286,1361.7897,1362.4962,0
1989-01-23 12:00:00,2447550,1361.5075,1361.1436,1361.8974,1
1989-01-24 12:00:00,2447551,1361.6729,1361.3219,1362.0546,0
1989-01-25 12:00:00,2447552,1361.4029,1361.0540,1361.7811,0
1989-01-26 12:00:00,2447553,1361.4730,1361.1235,1361.8524,0
1989-01-27 12:00:00,2447554,1361.4616,1361.1161,1361.8358,0
1989-01-28 12:00:00,2447555,1361.6293,1361.2890,1361.9973,0
1989-01-29 12:00:00,2447556,1361.7356,1361.4018,1362.0958,0
1989-01-30 12:00:00,2447557,1361.9794,1361.6547,1362.3211,1
1989-01-31 12:00:00,2447558,1361.9895,1361.6707,1362.3306,0
1989-02-01 12:00:00,2447559,1362.0342,1361.7239,1362.3643,0
1989-02-02 12:00:00,2447560,1362.2512,1361.9266,1362.6009,0
1989-02-03 12:00:00,2447561,1362.1221,1361.7913,1362.4739,1
1989-02-04 12:00:00,2447562,1362.3561,1362.0128,1362.7203,1
1989-02-05 12:00:00,2447563,1361.4499,1361.1206,1361.8047,0
1989-02-06 12:00:00,2447564,1362.1650,1361.8189,1362.5420,0
1989-02-07 12:00:00,2447565,1362.1294,1361.7653,1362.5296,0
1989-02-08 12:00:00,2447566,1362.2364,1361.8599,1362.6529,0
1989-02-09 12:00:00,2447567,1362.0186,1361.6270,1362.4542,0
1989-02-10 12:00:00,2447568,1361.8130,1361.4183,1362.2522,0
1989-02-11 12:00:00,2447569,1361.1014,1360.6848,1361.5546,1
1989-02-12 12:00:00,2447570,1361.6203,1361.2199,1362.0663,0
1989-02-13 12:00:00,2447571,1361.6196,1361.2198,1362.0651,0
1989-02-14 12:00:00,2447572,1361.3130,1360.9194,1361.7495,0
1989-02-15 12:00:00,2447573,1361.2405,1360.8618,1361.6574,0
1989-02-16 12:00:00,2447574,1361.7664,1361.3782,1362.1863,1
1989-02-17 12:00:00,2447575,1362.0352,1361.6508,1362.4490,1
1989-02-18 12:00:00,2447576,1362.3080,1361.9261,1362.7208,1
1989-02-19 12:00:00,2447577,1362.5500,1362.1907,1362.9452,0
1989-02-20 12:00:00,2447578,1362.1823,1361.8283,1362.5697,0
1989-02-21 12:00:00,2447579,1361.5602,1361.2032,1361.9436,1
1989-02-22 12:00:00,2447580,1361.3959,1361.0443,1361.7711,1
1989-02-23 12:00:00,2447581,1361.3220,1360.9712,1361.6969,1
1989-02-24 12:00:00,2447582,1361.3594,1361.0170,1361.7291,0
1989-02-25 12:00:00,2447583,1361.8070,1361.4611,1362.1826,0
1989-02-26 12:00:00,2447584,1361.9361,1361.5961,1362.3042,0
1989-02-27 12:00:00,2447585,1362.0275,1361.6943,1362.3806,1
1989-02-28 12:00:00,2447586,1362.0468,1361.7272,1362.3888,0
1989-03-01 12:00:00,2447587,1361.6896,1361.3680,1362.0294,1
1989-03-02 12:00:00,2447588,1361.7551,1361.4488,1362.0791,0
1989-03-03 12:00:00,2447589,1361.6068,1361.3005,1361.9307,0
1989-03-04 12:00:00,2447590,1361.7958,1361.4689,1362.1431,1
1989-03-05 12:00:00,2447591,1361.8543,1361.5463,1362.1806,0
1989-03-06 12:00:00,2447592,1361.9340,1361.6166,1362.2726,0
1989-03-07 12:00:00,2447593,1361.8899,1361.5625,1362.2414,0
1989-03-08 12:00:00,2447594,1361.6089,1361.2704,1361.9740,0
1989-03-09 12:00:00,2447595,1361.1483,1360.7946,1361.5318,0
1989-03-10 12:00:00,2447596,1361.5068,1361.1215,1361.9220,1
1989-03-11 12:00:00,2447597,1361.0518,1360.6776,1361.4615,0
1989-03-12 12:00:00,2447598,1360.9503,1360.5659,1361.3644,1
1989-03-13 12:00:00,2447599,1360.5473,1360.1640,1360.9676,0
1989-03-14 12:00:00,2447600,1360.3724,1359.9890,1360.7922,0
1989-03-15 12:00:00,2447601,1360.7034,1360.3156,1361.1299,0
1989-03-16 12:00:00,2447602,1361.2038,1360.8182,1361.6287,0
1989-03-17 12:00:00,2447603,1361.3918,1361.0061,1361.8175,0
1989-03-18 12:00:00,2447604,1362.3601,1361.9784,1362.7831,0
1989-03-19 12:00:00,2447605,1362.1891,1361.8196,1362.5956,0
1989-03-20 12:00:00,2447606,1362.1184,1361.7509,1362.5221,0
1989-03-21 12:00:00,2447607,1361.6942,1361.3367,1362.0839,0
1989-03-22 12:00:00,2447608,1361.3355,1360.9849,1361.7155,0
1989-03-23 12:00:00,2447609,1361.3949,1361.0485,1361.7697,0
1989-03-24 12:00:00,2447610,1361.8144,1361.4772,1362.1719,1
1989-03-25 12:00:00,2447611,1361.8031,1361.4761,1362.1546,0
1989-03-26 12:00:00,2447612,1361.8734,1361.5606,1362.2066,0
1989-03-27 12:00:00,2447613,1361.8605,1361.5540,1362.1854,0
1989-03-28 12:00:00,2447614,1361.6522,1361.3519,1361.9684,1
1989-03-29 12:00:00,2447615,1361.8179,1361.5256,1362.1250,1
1989-03-30 12:00:00,2447616,1361.8875,1361.5777,1362.2139,1
1989-03-31 12:00:00,2447617,1361.3688,1361.0766,1361.6730,0
1989-04-01 12:00:00,2447618,1361.2447,1360.9489,1361.5534,0
1989-04-02 12:00:00,2447619,1361.3046,1360.9850,1361.6429,1
1989-04-03 12:00:00,2447620,1360.9350,1360.6279,1361.2575,0
1989-04-04 12:00:00,2447621,1361.3160,1360.9944,1361.6583,0
1989-04-05 12:00:00,2447622,1361.5413,1361.2062,1361.9016,0
1989-04-06 12:00:00,2447623,1361.8477,1361.4909,1362.2371,0
1989-04-07 12:00:00,2447624,1361.9527,1361.5695,1362.3646,1
1989-04-08 12:00:00,2447625,1362.2907,1361.9110,1362.7114,0
1989-04-09 12:00:00,2447626,1362.6306,1362.2290,1363.0633,1
1989-04-10 12:00:00,2447627,1362.7453,1362.3695,1363.1623,0
1989-04-11 12:00:00,2447628,1363.0098,1362.6357,1363.4254,0
1989-04-12 12:00:00,2447629,1362.9406,1362.5720,1363.3489,0
1989-04-13 12:00:00,2447630,1362.6724,1362.3118,1363.0689,0
1989-04-14 12:00:00,2447631,1362.1712,1361.8192,1362.5546,0
1989-04-15 12:00:00,2447632,1361.4829,1361.1322,1361.8582,1
1989-04-16 12:00:00,2447633,1361.1033,1360.7684,1361.4614,1
1989-04-17 12:00:00,2447634,1361.4050,1361.0655,1361.7697,0
1989-04-18 12:00:00,2447635,1361.1832,1360.8463,1361.5420,1
1989-04-19 12:00:00,2447636,1361.1144,1360.7773,1361.4716,1
1989-04-20 12:00:00,2447637,1361.5036,1361.1626,1361.8707,0
1989-04-21 12:00:00,2447638,1361.4248,1361.0905,1361.7795,1
1989-04-22 12:00:00,2447639,1361.6669,1361.3270,1362.0329,0
1989-04-23 12:00:00,2447640,1361.7418,1361.4161,1362.0893,0
1989-04-24 12:00:00,2447641,1361.2682,1360.9555,1361.5986,1
1989-04-25 12:00:00,2447642,1361.5142,1361.2048,1361.8405,1
1989-04-26 12:00:00,2447643,1361.7208,1361.4066,1362.0535,0
1989-04-27 12:00:00,2447644,1361.7031,1361.3793,1362.0455,1
1989-04-28 12:00:00,2447645,1361.8211,1361.4999,1362.1597,1
1989-04-29 12:00:00,2447646,1361.6516,1361.3445,1361.9742,1
1989-04-30 12:00:00,2447647,1361.8638,1361.5446,1362.2013,1
1989-05-01 12:00:00,2447648,1361.8316,1361.5079,1362.1771,0
1989-05-02 12:00:00,2447649,1361.9616,1361.6314,1362.3159,0
1989-05-03 12:00:00,2447650,1361.9470,1361.6089,1362.3115,0
1989-05-04 12:00:00,2447651,1361.7735,1361.4101,1362.1635,1
1989-05-05 12:00:00,2447652,1361.9675,1361.6045,1362.3644,0
1989-05-06 12:00:00,2447653,1362.2416,1361.8783,1362.6396,0
1989-05-07 12:00:00,2447654,1362.4210,1362.0535,1362.8248,0
1989-05-08 12:00:00,2447655,1362.6069,1362.2277,1363.0265,0
1989-05-09 12:00:00,2447656,1362.6130,1362.2309,1363.0363,0
1989-05-10 12:00:00,2447657,1362.6197,1362.2315,1363.0511,0
1989-05-11 12:00:00,2447658,1362.7986,1362.4082,1363.2333,0
1989-05-12 12:00:00,2447659,1362.8633,1362.4718,1363.2996,0
1989-05-13 12:00:00,2447660,1362.8124,1362.4251,1363.2429,0
1989-05-14 12:00:00,2447661,1362.8133,1362.4276,1363.2416,0
1989-05-15 12:00:00,2447662,1362.4403,1362.0606,1362.8598,0
1989-05-16 12:00:00,2447663,1362.2319,1361.8689,1362.6289,0
1989-05-17 12:00:00,2447664,1362.2785,1361.9208,1362.6688,0
1989-05-18 12:00:00,2447665,1362.0839,1361.7290,1362.4703,0
1989-05-19 12:00:00,2447666,1362.0422,1361.6953,1362.4179,0
1989-05-20 12:00:00,2447667,1361.8577,1361.5151,1362.2275,0
1989-05-21 12:00:00,2447668,1361.2887,1360.9555,1361.6446,0
1989-05-22 12:00:00,2447669,1361.3833,1361.0572,1361.7305,0
1989-05-23 12:00:00,2447670,1361.4766,1361.1539,1361.8197,0
1989-05-24 12:00:00,2447671,1361.3973,1361.0725,1361.7430,0
1989-05-25 12:00:00,2447672,1361.2843,1360.9664,1361.6205,0
1989-05-26 12:00:00,2447673,1361.1920,1360.8752,1361.5266,0
1989-05-27 12:00:00,2447674,1361.1909,1360.8798,1361.5178,0
1989-05-28 12:00:00,2447675,1361.5502,1361.2332,1361.8859,0
1989-05-29 12:00:00,2447676,1361.6713,1361.3523,1362.0099,0
1989-05-30 12:00:00,2447677,1361.7511,1361.4244,1362.1001,0
1989-05-31 12:00:00,2447678,1361.7258,1361.3941,1362.0815,0
1989-06-01 12:00:00,2447679,1361.6027,1361.2643,1361.9667,0
1989-06-02 12:00:00,2447680,1361.8177,1361.4691,1362.1957,0
1989-06-03 12:00:00,2447681,1361.9388,1361.5843,1362.3246,0
1989-06-04 12:00:00,2447682,1362.1773,1361.8157,1362.5727,0
1989-06-05 12:00:00,2447683,1362.2680,1361.9017,1362.6699,0
1989-06-06 12:00:00,2447684,1362.3607,1361.9947,1362.7624,0
1989-06-07 12:00:00,2447685,1362.5257,1362.1472,1362.9442,0
1989-06-08 12:00:00,2447686,1362.6629,1362.2752,1363.0937,0
1989-06-09 12:00:00,2447687,1362.1852,1361.7949,1362.6180,0
1989-06-10 12:00:00,2447688,1361.9075,1361.5057,1362.3547,0
1989-06-11 12:00:00,2447689,1361.5238,1361.1157,1361.9780,0
1989-06-12 12:00:00,2447690,1360.7616,1360.3465,1361.2230,0
1989-06-13 12:00:00,2447691,1360.5257,1360.1056,1360.9927,0
1989-06-14 12:00:00,2447692,1360.3830,1359.9552,1360.8596,0
1989-06-15 12:00:00,2447693,1360.3537,1359.9317,1360.8226,0
1989-06-16 12:00:00,2447694,1360.4281,1360.0059,1360.8974,0
1989-06-17 12:00:00,2447695,1360.8702,1360.4607,1361.3241,0
1989-06-18 12:00:00,2447696,1361.0411,1360.6443,1361.4789,0
1989-06-19 12:00:00,2447697,1361.4323,1361.0453,1361.8583,0
1989-06-20 12:00:00,2447698,1361.6579,1361.2868,1362.0637,0
1989-06-21 12:00:00,2447699,1361.9216,1361.5571,1362.3196,0
1989-06-22 12:00:00,2447700,1361.4712,1361.1140,1361.8585,0
1989-06-23 12:00:00,2447701,1361.2617,1360.9061,1361.6464,0
1989-06-24 12:00:00,2447702,1361.1472,1360.7848,1361.5409,0
1989-06-25 12:00:00,2447703,1361.2500,1360.8874,1361.6441,0
1989-06-26 12:00:00,2447704,1361.4840,1361.1167,1361.8851,0
1989-06-27 12:00:00,2447705,1361.5495,1361.1759,1361.9588,0
1989-06-28 12:00:00,2447706,1361.5097,1361.1446,1361.9078,0
1989-06-29 12:00:00,2447707,1360.9978,1360.6383,1361.3872,0
1989-06-30 12:00:00,2447708,1361.7809,1361.4407,1362.1428,1
1989-07-01 12:00:00,2447709,1362.0696,1361.7207,1362.4480,0
1989-07-02 12:00:00,2447710,1362.2451,1361.8978,1362.6220,0
1989-07-03 12:00:00,2447711,1362.3548,1362.0083,1362.7310,0
1989-07-04 12:00:00,2447712,1362.3910,1362.0478,1362.7628,0
1989-07-05 12:00:00,2447713,1362.4900,1362.1408,1362.8703,0
1989-07-06 12:00:00,2447714,1362.5776,1362.2152,1362.9753,0
1989-07-07 12:00:00,2447715,1362.7660,1362.3865,1363.1866,0
1989-07-08 12:00:00,2447716,1362.9586,1362.5668,1363.3957,0
1989-07-09 12:00:00,2447717,1363.0279,1362.6352,1363.4659,0
1989-07-10 12:00:00,2447718,1362.8688,1362.4771,1363.3051,0
1989-07-11 12:00:00,2447719,1362.8056,1362.4158,1363.2392,0
1989-07-12 12:00:00,2447720,1362.7736,1362.3856,1363.2048,0
1989-07-13 12:00:00,2447721,1362.6120,1362.2314,1363.0330,0
1989-07-14 12:00:00,2447722,1362.4837,1362.1164,1362.8870,0
